countyName,countyFIPS,year,homeValue
Ramsey,123,2010,222700
Red Lake,125,2010,80800
Redwood,127,2010,88300
Renville,129,2010,97100
Rice,131,2010,210400
Rock,133,2010,99200
Roseau,135,2010,96200
St Louis,137,2010,140400
Scott,139,2010,274300
Sherburne,141,2010,226300
Sibley,143,2010,148500
Stearns,145,2010,174500
Steele,147,2010,156300
Stevens,149,2010,120300
Swift,151,2010,97600
Todd,153,2010,139400
Traverse,155,2010,69200
Wabasha,157,2010,157300
Wadena,159,2010,113800
Waseca,161,2010,141400
Washington,163,2010,264800
Watonwan,165,2010,89300
Wilkin,167,2010,102800
Winona,169,2010,159200
Wright,171,2010,222300
Yellow Medicine,173,2010,97100
Aitkin,001,2017,169300
Anoka,003,2017,205000
Becker,005,2017,182100
Beltrami,007,2017,153100
Benton,009,2017,162600
Big Stone,011,2017,97000
Blue Earth,013,2017,170800
Brown,015,2017,135300
Carlton,017,2017,162800
Carver,019,2017,287200
Cass,021,2017,178700
Chippewa,023,2017,104500
Chisago,025,2017,206400
Clay,027,2017,173100
Clearwater,029,2017,122800
Cook,031,2017,241400
Cottonwood,033,2017,89400
Crow Wing,035,2017,188100
Dakota,037,2017,238000
Dodge,039,2017,167900
Douglas,041,2017,197200
Faribault,043,2017,86500
Fillmore,045,2017,148300
Freeborn,047,2017,105100
Goodhue,049,2017,191400
Grant,051,2017,104900
Hennepin,053,2017,245400
Houston,055,2017,164200
Hubbard,057,2017,182700
Isanti,059,2017,172900
Itasca,061,2017,156100
Jackson,063,2017,114100
Kanabec,065,2017,147200
Kandiyohi,067,2017,167000
Kittson,069,2017,71800
Koochiching,071,2017,108300
Lac Qui Parle,073,2017,81100
Lake,075,2017,165800
Lake Of The Woods,077,2017,128400
Le Sueur,079,2017,190700
Lincoln,081,2017,95300
Lyon,083,2017,135900
McLeod,085,2017,150400
Mahnomen,087,2017,97300
Marshall,089,2017,104500
Martin,091,2017,112400
Meeker,093,2017,161600
Mille Lacs,095,2017,151400
Morrison,097,2017,159100
Mower,099,2017,114700
Murray,101,2017,107700
Nicollet,103,2017,178000
Nobles,105,2017,118300
Norman,107,2017,88500
Olmsted,109,2017,188300
Otter Tail,111,2017,170900
Pennington,113,2017,133300
Pine,115,2017,151600
Pipestone,117,2017,91200
Polk,119,2017,152600
Pope,121,2017,163600
Ramsey,123,2017,208700
Red Lake,125,2017,107300
Redwood,127,2017,97400
Renville,129,2017,100100
Rice,131,2017,188400
Rock,133,2017,133600
Roseau,135,2017,118500
St Louis,137,2017,146700
Scott,139,2017,272000
Sherburne,141,2017,204100
Sibley,143,2017,142800
Stearns,145,2017,171300
Steele,147,2017,154300
Stevens,149,2017,150800
Swift,151,2017,102100
Todd,153,2017,141000
Traverse,155,2017,79800
Wabasha,157,2017,167300
Wadena,159,2017,118900
Waseca,161,2017,147800
Washington,163,2017,264300
Watonwan,165,2017,94500
Wilkin,167,2017,114400
Winona,169,2017,158400
Wright,171,2017,211500
Yellow Medicine,173,2017,99100
