GISJOIN,YEAR,REGIONA,DIVISIONA,STATE,STATEA,COUNTY,COUNTYA,COUSUBA,PLACEA,TRACTA,BLKGRPA,CONCITA,AIANHHA,RES_ONLYA,TRUSTA,AITSCEA,ANRCA,CBSAA,CSAA,METDIVA,NECTAA,CNECTAA,NECTADIVA,UAA,CDCURRA,SLDUA,SLDLA,ZCTA5A,SUBMCDA,SDELMA,SDSECA,SDUNIA,PUMA5A,BTTRA,BTBGA,NAME_E,AH53E001,NAME_M,AH53M001
G2700650,2013-2017,,,Minnesota,27,Kanabec County,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Kanabec County, Minnesota",147200,"Kanabec County, Minnesota",4970
G2700670,2013-2017,,,Minnesota,27,Kandiyohi County,67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Kandiyohi County, Minnesota",167000,"Kandiyohi County, Minnesota",2496
G2700690,2013-2017,,,Minnesota,27,Kittson County,69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Kittson County, Minnesota",71800,"Kittson County, Minnesota",6355
G2700710,2013-2017,,,Minnesota,27,Koochiching County,71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Koochiching County, Minnesota",108300,"Koochiching County, Minnesota",5037
G2700730,2013-2017,,,Minnesota,27,Lac qui Parle County,73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Lac qui Parle County, Minnesota",81100,"Lac qui Parle County, Minnesota",4626
G2700750,2013-2017,,,Minnesota,27,Lake County,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Lake County, Minnesota",165800,"Lake County, Minnesota",4288
G2700770,2013-2017,,,Minnesota,27,Lake of the Woods County,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Lake of the Woods County, Minnesota",128400,"Lake of the Woods County, Minnesota",31160
G2700790,2013-2017,,,Minnesota,27,Le Sueur County,79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Le Sueur County, Minnesota",190700,"Le Sueur County, Minnesota",5539
G2700810,2013-2017,,,Minnesota,27,Lincoln County,81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Lincoln County, Minnesota",95300,"Lincoln County, Minnesota",11021
G2700830,2013-2017,,,Minnesota,27,Lyon County,83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Lyon County, Minnesota",135900,"Lyon County, Minnesota",4492
G2700850,2013-2017,,,Minnesota,27,McLeod County,85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"McLeod County, Minnesota",150400,"McLeod County, Minnesota",3675
G2700870,2013-2017,,,Minnesota,27,Mahnomen County,87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mahnomen County, Minnesota",97300,"Mahnomen County, Minnesota",8977
G2700890,2013-2017,,,Minnesota,27,Marshall County,89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Marshall County, Minnesota",104500,"Marshall County, Minnesota",3689
G2700910,2013-2017,,,Minnesota,27,Martin County,91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Martin County, Minnesota",112400,"Martin County, Minnesota",6042
G2700930,2013-2017,,,Minnesota,27,Meeker County,93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Meeker County, Minnesota",161600,"Meeker County, Minnesota",4160
G2700950,2013-2017,,,Minnesota,27,Mille Lacs County,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mille Lacs County, Minnesota",151400,"Mille Lacs County, Minnesota",3423
G2700970,2013-2017,,,Minnesota,27,Morrison County,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Morrison County, Minnesota",159100,"Morrison County, Minnesota",2964
G2700990,2013-2017,,,Minnesota,27,Mower County,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mower County, Minnesota",114700,"Mower County, Minnesota",4341
G2701010,2013-2017,,,Minnesota,27,Murray County,101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Murray County, Minnesota",107700,"Murray County, Minnesota",5344
G2701030,2013-2017,,,Minnesota,27,Nicollet County,103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Nicollet County, Minnesota",178000,"Nicollet County, Minnesota",4247
G2701050,2013-2017,,,Minnesota,27,Nobles County,105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Nobles County, Minnesota",118300,"Nobles County, Minnesota",5889
G2701070,2013-2017,,,Minnesota,27,Norman County,107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Norman County, Minnesota",88500,"Norman County, Minnesota",3420
G2701090,2013-2017,,,Minnesota,27,Olmsted County,109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Olmsted County, Minnesota",188300,"Olmsted County, Minnesota",2252
G2701110,2013-2017,,,Minnesota,27,Otter Tail County,111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Otter Tail County, Minnesota",170900,"Otter Tail County, Minnesota",3485
G2701130,2013-2017,,,Minnesota,27,Pennington County,113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Pennington County, Minnesota",133300,"Pennington County, Minnesota",9801
G2701150,2013-2017,,,Minnesota,27,Pine County,115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Pine County, Minnesota",151600,"Pine County, Minnesota",3679
G2701170,2013-2017,,,Minnesota,27,Pipestone County,117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Pipestone County, Minnesota",91200,"Pipestone County, Minnesota",7533
G2701190,2013-2017,,,Minnesota,27,Polk County,119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Polk County, Minnesota",152600,"Polk County, Minnesota",4583
G2701210,2013-2017,,,Minnesota,27,Pope County,121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Pope County, Minnesota",163600,"Pope County, Minnesota",5247
G2701230,2013-2017,,,Minnesota,27,Ramsey County,123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Ramsey County, Minnesota",208700,"Ramsey County, Minnesota",1795
G2701250,2013-2017,,,Minnesota,27,Red Lake County,125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Red Lake County, Minnesota",107300,"Red Lake County, Minnesota",5382
G2701270,2013-2017,,,Minnesota,27,Redwood County,127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Redwood County, Minnesota",97400,"Redwood County, Minnesota",6037
G2701290,2013-2017,,,Minnesota,27,Renville County,129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Renville County, Minnesota",100100,"Renville County, Minnesota",3906
G2701310,2013-2017,,,Minnesota,27,Rice County,131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Rice County, Minnesota",188400,"Rice County, Minnesota",3706
G2701330,2013-2017,,,Minnesota,27,Rock County,133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Rock County, Minnesota",133600,"Rock County, Minnesota",10827
G2701350,2013-2017,,,Minnesota,27,Roseau County,135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Roseau County, Minnesota",118500,"Roseau County, Minnesota",3012
G2701370,2013-2017,,,Minnesota,27,St. Louis County,137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"St. Louis County, Minnesota",146700,"St. Louis County, Minnesota",1899
G2701390,2013-2017,,,Minnesota,27,Scott County,139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Scott County, Minnesota",272000,"Scott County, Minnesota",4108
G2701410,2013-2017,,,Minnesota,27,Sherburne County,141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Sherburne County, Minnesota",204100,"Sherburne County, Minnesota",5566
G2701430,2013-2017,,,Minnesota,27,Sibley County,143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Sibley County, Minnesota",142800,"Sibley County, Minnesota",4888
G2701450,2013-2017,,,Minnesota,27,Stearns County,145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Stearns County, Minnesota",171300,"Stearns County, Minnesota",1750
G2701470,2013-2017,,,Minnesota,27,Steele County,147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Steele County, Minnesota",154300,"Steele County, Minnesota",4285
G2701490,2013-2017,,,Minnesota,27,Stevens County,149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Stevens County, Minnesota",150800,"Stevens County, Minnesota",10000
G2701510,2013-2017,,,Minnesota,27,Swift County,151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Swift County, Minnesota",102100,"Swift County, Minnesota",4974
G2701530,2013-2017,,,Minnesota,27,Todd County,153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Todd County, Minnesota",141000,"Todd County, Minnesota",4712
G2701550,2013-2017,,,Minnesota,27,Traverse County,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Traverse County, Minnesota",79800,"Traverse County, Minnesota",7859
G2701570,2013-2017,,,Minnesota,27,Wabasha County,157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Wabasha County, Minnesota",167300,"Wabasha County, Minnesota",3719
G2701590,2013-2017,,,Minnesota,27,Wadena County,159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Wadena County, Minnesota",118900,"Wadena County, Minnesota",4906
G2701610,2013-2017,,,Minnesota,27,Waseca County,161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Waseca County, Minnesota",147800,"Waseca County, Minnesota",6626
G2701630,2013-2017,,,Minnesota,27,Washington County,163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Washington County, Minnesota",264300,"Washington County, Minnesota",3368
G2701650,2013-2017,,,Minnesota,27,Watonwan County,165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Watonwan County, Minnesota",94500,"Watonwan County, Minnesota",4528
G2701670,2013-2017,,,Minnesota,27,Wilkin County,167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Wilkin County, Minnesota",114400,"Wilkin County, Minnesota",8395
G2701690,2013-2017,,,Minnesota,27,Winona County,169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Winona County, Minnesota",158400,"Winona County, Minnesota",3679
G2701710,2013-2017,,,Minnesota,27,Wright County,171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Wright County, Minnesota",211500,"Wright County, Minnesota",3514
G2701730,2013-2017,,,Minnesota,27,Yellow Medicine County,173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Yellow Medicine County, Minnesota",99100,"Yellow Medicine County, Minnesota",5161
