GISJOIN,YEAR,REGIONA,DIVISIONA,STATE,STATEA,COUNTY,COUNTYA,CTY_SUBA,PLACEA,TRACTA,TRBL_CTA,TRBL_BGA,BLCK_GRPA,C_CITYA,TRUSTA,RES_ONLYA,AIANHHA,TRBL_SUBA,ANRCA,MSA_CMSAA,PMSAA,NECMAA,URB_AREAA,URBRURALA,CD106A,CD108A,CD109A,ZIP3A,ZCTAA,NAME,Median Value
G2701470,2000,2,4,Minnesota,27,Steele,147,,,,,,,,,,,,,9999,9999,9999,,,,,,,,Steele County,102300
G2701490,2000,2,4,Minnesota,27,Stevens,149,,,,,,,,,,,,,9999,9999,9999,,,,,,,,Stevens County,67100
G2701510,2000,2,4,Minnesota,27,Swift,151,,,,,,,,,,,,,9999,9999,9999,,,,,,,,Swift County,58200
G2701530,2000,2,4,Minnesota,27,Todd,153,,,,,,,,,,,,,9999,9999,9999,,,,,,,,Todd County,64400
G2701550,2000,2,4,Minnesota,27,Traverse,155,,,,,,,,,,,,,9999,9999,9999,,,,,,,,Traverse County,34100
G2701570,2000,2,4,Minnesota,27,Wabasha,157,,,,,,,,,,,,,9999,9999,9999,,,,,,,,Wabasha County,95000
G2701590,2000,2,4,Minnesota,27,Wadena,159,,,,,,,,,,,,,9999,9999,9999,,,,,,,,Wadena County,56900
G2701610,2000,2,4,Minnesota,27,Waseca,161,,,,,,,,,,,,,9999,9999,9999,,,,,,,,Waseca County,87700
G2701630,2000,2,4,Minnesota,27,Washington,163,,,,,,,,,,,,,5120,9999,9999,,,,,,,,Washington County,156200
G2701650,2000,2,4,Minnesota,27,Watonwan,165,,,,,,,,,,,,,9999,9999,9999,,,,,,,,Watonwan County,56600
G2701670,2000,2,4,Minnesota,27,Wilkin,167,,,,,,,,,,,,,9999,9999,9999,,,,,,,,Wilkin County,64100
G2701690,2000,2,4,Minnesota,27,Winona,169,,,,,,,,,,,,,9999,9999,9999,,,,,,,,Winona County,95800
G2701710,2000,2,4,Minnesota,27,Wright,171,,,,,,,,,,,,,5120,9999,9999,,,,,,,,Wright County,135300
G2701730,2000,2,4,Minnesota,27,Yellow Medicine,173,,,,,,,,,,,,,9999,9999,9999,,,,,,,,Yellow Medicine County,52400
