GISJOIN,YEAR,REGIONA,DIVISIONA,STATE,STATEA,COUNTY,COUNTYA,COUSUBA,PLACEA,TRACTA,BLKGRPA,CONCITA,AIANHHA,RES_ONLYA,TRUSTA,AITSCEA,ANRCA,CBSAA,CSAA,METDIVA,NECTAA,CNECTAA,NECTADIVA,UAA,CDCURRA,SLDUA,SLDLA,SUBMCDA,SDELMA,SDSECA,SDUNIA,PUMA5A,BTTRA,BTBGA,NAME_E,JTIE001,NAME_M,JTIM001
G2700270,2006-2010,,,Minnesota,27,Clay County,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Clay County, Minnesota",146100,"Clay County, Minnesota",3041
G2700290,2006-2010,,,Minnesota,27,Clearwater County,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Clearwater County, Minnesota",113300,"Clearwater County, Minnesota",6347
G2700310,2006-2010,,,Minnesota,27,Cook County,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Cook County, Minnesota",247100,"Cook County, Minnesota",21543
G2700330,2006-2010,,,Minnesota,27,Cottonwood County,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Cottonwood County, Minnesota",81800,"Cottonwood County, Minnesota",3666
G2700350,2006-2010,,,Minnesota,27,Crow Wing County,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Crow Wing County, Minnesota",187000,"Crow Wing County, Minnesota",4359
G2700370,2006-2010,,,Minnesota,27,Dakota County,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Dakota County, Minnesota",243700,"Dakota County, Minnesota",1296
G2700390,2006-2010,,,Minnesota,27,Dodge County,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Dodge County, Minnesota",163700,"Dodge County, Minnesota",3867
G2700410,2006-2010,,,Minnesota,27,Douglas County,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Douglas County, Minnesota",182600,"Douglas County, Minnesota",6126
G2700430,2006-2010,,,Minnesota,27,Faribault County,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Faribault County, Minnesota",87000,"Faribault County, Minnesota",3067
G2700450,2006-2010,,,Minnesota,27,Fillmore County,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Fillmore County, Minnesota",133900,"Fillmore County, Minnesota",4505
G2700470,2006-2010,,,Minnesota,27,Freeborn County,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Freeborn County, Minnesota",111800,"Freeborn County, Minnesota",3537
G2700490,2006-2010,,,Minnesota,27,Goodhue County,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Goodhue County, Minnesota",192900,"Goodhue County, Minnesota",3362
G2700510,2006-2010,,,Minnesota,27,Grant County,51,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Grant County, Minnesota",102700,"Grant County, Minnesota",4971
G2700530,2006-2010,,,Minnesota,27,Hennepin County,53,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Hennepin County, Minnesota",247900,"Hennepin County, Minnesota",1052
G2700550,2006-2010,,,Minnesota,27,Houston County,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Houston County, Minnesota",149200,"Houston County, Minnesota",5238
G2700570,2006-2010,,,Minnesota,27,Hubbard County,57,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Hubbard County, Minnesota",175500,"Hubbard County, Minnesota",5951
G2700590,2006-2010,,,Minnesota,27,Isanti County,59,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Isanti County, Minnesota",203700,"Isanti County, Minnesota",6031
G2700610,2006-2010,,,Minnesota,27,Itasca County,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Itasca County, Minnesota",146800,"Itasca County, Minnesota",4354
G2700630,2006-2010,,,Minnesota,27,Jackson County,63,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Jackson County, Minnesota",100300,"Jackson County, Minnesota",5217
G2700650,2006-2010,,,Minnesota,27,Kanabec County,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Kanabec County, Minnesota",162800,"Kanabec County, Minnesota",3882
G2700670,2006-2010,,,Minnesota,27,Kandiyohi County,67,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Kandiyohi County, Minnesota",157400,"Kandiyohi County, Minnesota",4199
G2700690,2006-2010,,,Minnesota,27,Kittson County,69,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Kittson County, Minnesota",64200,"Kittson County, Minnesota",4414
G2700710,2006-2010,,,Minnesota,27,Koochiching County,71,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Koochiching County, Minnesota",99800,"Koochiching County, Minnesota",5200
G2700730,2006-2010,,,Minnesota,27,Lac qui Parle County,73,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Lac qui Parle County, Minnesota",77100,"Lac qui Parle County, Minnesota",4006
G2700750,2006-2010,,,Minnesota,27,Lake County,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Lake County, Minnesota",142000,"Lake County, Minnesota",5428
G2700770,2006-2010,,,Minnesota,27,Lake of the Woods County,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Lake of the Woods County, Minnesota",135500,"Lake of the Woods County, Minnesota",16226
G2700790,2006-2010,,,Minnesota,27,Le Sueur County,79,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Le Sueur County, Minnesota",191900,"Le Sueur County, Minnesota",5386
G2700810,2006-2010,,,Minnesota,27,Lincoln County,81,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Lincoln County, Minnesota",76300,"Lincoln County, Minnesota",3786
G2700830,2006-2010,,,Minnesota,27,Lyon County,83,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Lyon County, Minnesota",136300,"Lyon County, Minnesota",4705
G2700850,2006-2010,,,Minnesota,27,McLeod County,85,,,,,,,,,,,,,,,,,,,,,,,,,,,,"McLeod County, Minnesota",169400,"McLeod County, Minnesota",2617
G2700870,2006-2010,,,Minnesota,27,Mahnomen County,87,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mahnomen County, Minnesota",86500,"Mahnomen County, Minnesota",4968
G2700890,2006-2010,,,Minnesota,27,Marshall County,89,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Marshall County, Minnesota",84600,"Marshall County, Minnesota",3020
G2700910,2006-2010,,,Minnesota,27,Martin County,91,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Martin County, Minnesota",96200,"Martin County, Minnesota",4123
G2700930,2006-2010,,,Minnesota,27,Meeker County,93,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Meeker County, Minnesota",165600,"Meeker County, Minnesota",4228
G2700950,2006-2010,,,Minnesota,27,Mille Lacs County,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mille Lacs County, Minnesota",167600,"Mille Lacs County, Minnesota",3698
G2700970,2006-2010,,,Minnesota,27,Morrison County,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Morrison County, Minnesota",159500,"Morrison County, Minnesota",2841
G2700990,2006-2010,,,Minnesota,27,Mower County,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mower County, Minnesota",108600,"Mower County, Minnesota",4231
G2701010,2006-2010,,,Minnesota,27,Murray County,101,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Murray County, Minnesota",90000,"Murray County, Minnesota",4732
G2701030,2006-2010,,,Minnesota,27,Nicollet County,103,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Nicollet County, Minnesota",169700,"Nicollet County, Minnesota",3244
G2701050,2006-2010,,,Minnesota,27,Nobles County,105,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Nobles County, Minnesota",97200,"Nobles County, Minnesota",5085
G2701070,2006-2010,,,Minnesota,27,Norman County,107,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Norman County, Minnesota",79300,"Norman County, Minnesota",3717
G2701090,2006-2010,,,Minnesota,27,Olmsted County,109,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Olmsted County, Minnesota",174000,"Olmsted County, Minnesota",2087
G2701110,2006-2010,,,Minnesota,27,Otter Tail County,111,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Otter Tail County, Minnesota",158600,"Otter Tail County, Minnesota",3370
G2701130,2006-2010,,,Minnesota,27,Pennington County,113,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Pennington County, Minnesota",91600,"Pennington County, Minnesota",5391
G2701150,2006-2010,,,Minnesota,27,Pine County,115,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Pine County, Minnesota",162400,"Pine County, Minnesota",3425
G2701170,2006-2010,,,Minnesota,27,Pipestone County,117,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Pipestone County, Minnesota",85100,"Pipestone County, Minnesota",4330
G2701190,2006-2010,,,Minnesota,27,Polk County,119,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Polk County, Minnesota",115800,"Polk County, Minnesota",4129
G2701210,2006-2010,,,Minnesota,27,Pope County,121,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Pope County, Minnesota",148700,"Pope County, Minnesota",6005
G2701230,2006-2010,,,Minnesota,27,Ramsey County,123,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Ramsey County, Minnesota",222700,"Ramsey County, Minnesota",1186
G2701250,2006-2010,,,Minnesota,27,Red Lake County,125,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Red Lake County, Minnesota",80800,"Red Lake County, Minnesota",4244
G2701270,2006-2010,,,Minnesota,27,Redwood County,127,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Redwood County, Minnesota",88300,"Redwood County, Minnesota",3602
G2701290,2006-2010,,,Minnesota,27,Renville County,129,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Renville County, Minnesota",97100,"Renville County, Minnesota",3417
G2701310,2006-2010,,,Minnesota,27,Rice County,131,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Rice County, Minnesota",210400,"Rice County, Minnesota",4409
G2701330,2006-2010,,,Minnesota,27,Rock County,133,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Rock County, Minnesota",99200,"Rock County, Minnesota",4876
G2701350,2006-2010,,,Minnesota,27,Roseau County,135,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Roseau County, Minnesota",96200,"Roseau County, Minnesota",3501
G2701370,2006-2010,,,Minnesota,27,St. Louis County,137,,,,,,,,,,,,,,,,,,,,,,,,,,,,"St. Louis County, Minnesota",140400,"St. Louis County, Minnesota",1783
G2701390,2006-2010,,,Minnesota,27,Scott County,139,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Scott County, Minnesota",274300,"Scott County, Minnesota",3704
G2701410,2006-2010,,,Minnesota,27,Sherburne County,141,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Sherburne County, Minnesota",226300,"Sherburne County, Minnesota",3219
G2701430,2006-2010,,,Minnesota,27,Sibley County,143,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Sibley County, Minnesota",148500,"Sibley County, Minnesota",4509
G2701450,2006-2010,,,Minnesota,27,Stearns County,145,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Stearns County, Minnesota",174500,"Stearns County, Minnesota",1880
G2701470,2006-2010,,,Minnesota,27,Steele County,147,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Steele County, Minnesota",156300,"Steele County, Minnesota",2899
G2701490,2006-2010,,,Minnesota,27,Stevens County,149,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Stevens County, Minnesota",120300,"Stevens County, Minnesota",6501
G2701510,2006-2010,,,Minnesota,27,Swift County,151,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Swift County, Minnesota",97600,"Swift County, Minnesota",6597
G2701530,2006-2010,,,Minnesota,27,Todd County,153,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Todd County, Minnesota",139400,"Todd County, Minnesota",5386
G2701550,2006-2010,,,Minnesota,27,Traverse County,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Traverse County, Minnesota",69200,"Traverse County, Minnesota",5419
G2701570,2006-2010,,,Minnesota,27,Wabasha County,157,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Wabasha County, Minnesota",157300,"Wabasha County, Minnesota",4342
G2701590,2006-2010,,,Minnesota,27,Wadena County,159,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Wadena County, Minnesota",113800,"Wadena County, Minnesota",5735
G2701610,2006-2010,,,Minnesota,27,Waseca County,161,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Waseca County, Minnesota",141400,"Waseca County, Minnesota",5592
G2701630,2006-2010,,,Minnesota,27,Washington County,163,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Washington County, Minnesota",264800,"Washington County, Minnesota",2509
G2701650,2006-2010,,,Minnesota,27,Watonwan County,165,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Watonwan County, Minnesota",89300,"Watonwan County, Minnesota",3620
G2701670,2006-2010,,,Minnesota,27,Wilkin County,167,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Wilkin County, Minnesota",102800,"Wilkin County, Minnesota",8092
G2701690,2006-2010,,,Minnesota,27,Winona County,169,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Winona County, Minnesota",159200,"Winona County, Minnesota",3099
G2701710,2006-2010,,,Minnesota,27,Wright County,171,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Wright County, Minnesota",222300,"Wright County, Minnesota",2407
G2701730,2006-2010,,,Minnesota,27,Yellow Medicine County,173,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Yellow Medicine County, Minnesota",97100,"Yellow Medicine County, Minnesota",6890
